model_name,n_qubits,fn,fp,tn,tp,accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,q_depth,training_time_sec,balanced_accuracy
ResNet50V2,8,45,50,75,68,0.6008403361344538,0.576271186440678,0.6017699115044248,0.6,0.5887445887445888,0.6554336283185841,2,1692.3203947544098,0.6008849557522125
ResNet50V2,12,73,20,105,40,0.6092436974789915,0.6666666666666666,0.35398230088495575,0.84,0.4624277456647399,0.6550796460176992,2,1512.5952410697937,0.5969911504424779
DenseNet201,2,67,24,101,46,0.6176470588235294,0.6571428571428571,0.40707964601769914,0.808,0.5027322404371585,0.6547256637168142,2,1832.1854267120361,0.6075398230088496
VGG19,16,61,29,96,52,0.6218487394957983,0.6419753086419753,0.46017699115044247,0.768,0.5360824742268041,0.6538761061946903,2,5054.551889181137,0.6140884955752213
MobileNetV2,6,75,11,114,38,0.6386554621848739,0.7755102040816326,0.336283185840708,0.912,0.4691358024691358,0.6508318584070796,2,1854.9829552173615,0.624141592920354
DenseNet121,4,66,28,97,47,0.6050420168067226,0.6266666666666667,0.415929203539823,0.776,0.5,0.6444601769911504,2,1724.8443191051483,0.5959646017699115
DenseNet201,8,48,44,81,65,0.6134453781512605,0.5963302752293578,0.5752212389380531,0.648,0.5855855855855856,0.6443185840707965,2,1862.689349412918,0.6116106194690265
VGG16,4,59,28,97,54,0.634453781512605,0.6585365853658537,0.4778761061946903,0.776,0.5538461538461539,0.6436106194690265,2,5049.390205621719,0.6269380530973452
DenseNet201,16,59,36,89,54,0.6008403361344538,0.6,0.4778761061946903,0.712,0.5320197044334976,0.6415575221238938,2,2542.2107043266296,0.5949380530973452
DenseNet121,2,68,21,104,45,0.6260504201680672,0.6818181818181818,0.39823008849557523,0.832,0.5027932960893855,0.6380884955752213,2,1596.6276457309723,0.6151150442477876
DenseNet121,12,59,28,97,54,0.634453781512605,0.6585365853658537,0.4778761061946903,0.776,0.5538461538461539,0.6370973451327434,2,1659.8556654453278,0.6269380530973452
MobileNetV2,16,47,47,78,66,0.6050420168067226,0.584070796460177,0.584070796460177,0.624,0.584070796460177,0.6342654867256637,2,2258.1012897491455,0.6040353982300886
VGG16,16,69,19,106,44,0.6302521008403361,0.6984126984126984,0.3893805309734513,0.848,0.5,0.6314336283185841,2,4115.490396261215,0.6186902654867257
EfficientNetB0,12,74,22,103,39,0.5966386554621849,0.639344262295082,0.34513274336283184,0.824,0.4482758620689655,0.6298761061946904,2,2247.239889383316,0.5845663716814159
VGG19,8,46,50,75,67,0.5966386554621849,0.5726495726495726,0.5929203539823009,0.6,0.5826086956521739,0.6288141592920354,2,4519.056157112122,0.5964601769911504
VGG16,6,50,39,86,63,0.6260504201680672,0.6176470588235294,0.5575221238938053,0.688,0.586046511627907,0.6286725663716813,2,3900.654450893402,0.6227610619469026
MobileNetV2,2,77,24,101,36,0.5756302521008403,0.6,0.3185840707964602,0.808,0.4161849710982659,0.6281769911504425,2,1499.0000097751617,0.5632920353982301
InceptionV3,12,73,28,97,40,0.5756302521008403,0.5882352941176471,0.35398230088495575,0.776,0.4419889502762431,0.6256283185840708,2,1397.5592586994171,0.5649911504424778
InceptionV3,6,55,48,77,58,0.5672268907563025,0.5471698113207547,0.5132743362831859,0.616,0.5296803652968036,0.6185486725663717,2,1453.8122336864471,0.5646371681415929
DenseNet201,4,36,65,60,77,0.5756302521008403,0.5422535211267606,0.6814159292035398,0.48,0.6039215686274509,0.6183362831858407,2,1629.2064864635468,0.5807079646017699
MobileNetV2,12,40,64,61,73,0.5630252100840336,0.5328467153284672,0.6460176991150443,0.488,0.584,0.6183362831858407,2,1666.38809466362,0.5670088495575221
EfficientNetB0,2,43,60,65,70,0.5672268907563025,0.5384615384615384,0.6194690265486725,0.52,0.5761316872427984,0.6180530973451327,2,2328.654297351837,0.5697345132743363
EfficientNetB0,8,63,37,88,50,0.5798319327731093,0.5747126436781609,0.4424778761061947,0.704,0.5,0.6142300884955753,2,2490.997896194458,0.5732389380530973
VGG19,2,48,51,74,65,0.5840336134453782,0.5603448275862069,0.5752212389380531,0.592,0.5676855895196506,0.6141592920353982,2,4516.911646127701,0.5836106194690265
EfficientNetB0,6,70,26,99,43,0.5966386554621849,0.6231884057971014,0.3805309734513274,0.792,0.4725274725274725,0.6137345132743361,2,2335.661360502243,0.5862654867256637
EfficientNetB0,16,59,31,94,54,0.6218487394957983,0.6352941176470588,0.4778761061946903,0.752,0.5454545454545454,0.6121769911504424,2,2809.342667579651,0.6149380530973452
MobileNetV2,8,67,31,94,46,0.5882352941176471,0.5974025974025974,0.40707964601769914,0.752,0.4842105263157895,0.6104070796460177,2,1515.5800621509552,0.5795398230088495
VGG16,2,52,40,85,61,0.6134453781512605,0.6039603960396039,0.5398230088495575,0.68,0.5700934579439252,0.6093451327433629,2,3525.9962997436523,0.6099115044247787
InceptionV3,16,57,45,80,56,0.5714285714285714,0.5544554455445545,0.49557522123893805,0.64,0.5233644859813084,0.608070796460177,2,2283.773607969284,0.567787610619469
InceptionV3,8,57,43,82,56,0.5798319327731093,0.5656565656565656,0.49557522123893805,0.656,0.5283018867924528,0.6046725663716814,2,1571.7851428985596,0.575787610619469
Xception,12,63,33,92,50,0.5966386554621849,0.6024096385542169,0.4424778761061947,0.736,0.5102040816326531,0.6036814159292037,2,6189.419562101364,0.5892389380530973
Xception,8,45,55,70,68,0.5798319327731093,0.5528455284552846,0.6017699115044248,0.56,0.576271186440678,0.5933451327433628,2,6123.55863404274,0.5808849557522124
Xception,4,51,49,76,62,0.5798319327731093,0.5585585585585585,0.5486725663716814,0.608,0.5535714285714286,0.5916814159292035,2,6086.222116231918,0.5783362831858407
InceptionV3,4,65,38,87,48,0.5672268907563025,0.5581395348837209,0.4247787610619469,0.696,0.4824120603015075,0.5912212389380531,2,1444.541654586792,0.5603893805309734
Xception,16,66,36,89,47,0.5714285714285714,0.5662650602409639,0.415929203539823,0.712,0.47959183673469385,0.5847079646017699,2,6680.02964758873,0.5639646017699115
InceptionV3,2,52,52,73,61,0.5630252100840336,0.5398230088495575,0.5398230088495575,0.584,0.5398230088495575,0.5844247787610619,2,1080.5391821861267,0.5619115044247787
Xception,6,62,37,88,51,0.5840336134453782,0.5795454545454546,0.45132743362831856,0.704,0.5074626865671642,0.5653805309734512,2,6091.240045070648,0.5776637168141593
EfficientNetB0,4,70,31,94,43,0.5756302521008403,0.581081081081081,0.3805309734513274,0.752,0.45989304812834225,0.5626902654867256,2,2330.4854502677917,0.5662654867256637
Xception,2,64,43,82,49,0.5504201680672269,0.532608695652174,0.4336283185840708,0.656,0.47804878048780486,0.5614159292035398,2,7300.201359272003,0.5448141592920355
